"Id","PositionX","PositionY","IsWorkStation","CanLeftLoad","CanLeftUnload","CanRightLoad","CanRightUnload","IsCharger","CouplerId","ChargeDirection","IsSegmentPoint","CanSpin","PioDirection","IsTR50","InsideSectionId","OffsetX","OffsetY","OffsetTheta","VehicleHeadAngle"
"12136","4460","60","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"12141","2710","1360","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"12199","2710","2230","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"10101","4190","3800","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"10199","6785","3800","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"20411","10175","3800","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"20416","10865","3800","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"10299","11345","3800","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"10401","13640","3800","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"10499","15650","3800","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"10501","18615","3800","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"10511","23175","3800","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"10599","26220","3800","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"10999","28740","3800","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"11099","31160","3800","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"11299","33980","3800","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"11501","35940","5280","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"11511","35940","6780","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"11516","34370","8530","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"21521","33260","8530","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"11526","31970","8530","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"11531","30220","7050","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"11541","30220","5550","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"11401","35940","2470","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"11406","35940","1570","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"11411","34370","0","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"11199","31250","0","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"21101","30350","0","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"11899","29450","0","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"10899","26450","0","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"12899","25940","0","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"30101","21950","0","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"30102","16850","0","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"30112","15800","0","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"30103","13460","0","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"30104","9470","0","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"30105","6260","0","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"10806","27670","1300","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"10801","27670","2170","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"11101","32520","2500","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"11106","32520","1630","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"10606","17400","4890","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"20626","18000","4890","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"20611","18690","4890","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"20616","19950","4890","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"20617","21300","4890","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"10621","22350","4890","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"10306","11615","5200","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"20311","9785","5200","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"20316","8945","5200","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"10321","7055","5200","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"12201","1230","3530","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"12299","570","3530","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
"12300","0","3530","True","True","False","False","False","False","None","None","True","False","Left","False","0","0","0","0","0"
